id,loss
109446,1230.6914777
109448,1915.02388275
109449,5438.08682702
109458,6933.79174839
109467,4805.60301432
109468,2511.23459625
109473,2115.14056788
109476,2296.71097726
109497,1372.21932976
109501,5269.9367711
109503,5847.21901346
109508,2706.42323852
109515,1669.74829976
109516,2265.87718243
109521,1502.4621912
109524,5267.68752569
109532,4004.95589273
109534,5572.48339894
109535,1558.40526037
109542,4384.72187729
109547,1798.97622156
109554,1876.45315132
109557,5155.79899472
109559,1762.27830757
109561,1867.96104922
109571,3350.38404215
109572,895.371035204
109573,1929.01145144
109579,7390.96920289
109588,3348.07285362
109601,6831.56390296
109602,2286.05003091
109604,1299.53938724
109609,7588.9375485
109610,1061.1977168
109615,2295.58038061
109616,3590.63607711
109625,4041.92071734
109629,8114.292662
109640,1879.2982392
109644,2011.87211486
109654,3767.02696195
109660,2085.75860937
109662,3266.82280905
109664,2187.227902
109677,3797.34159579
109687,4169.50319008
109690,3049.5201511
109695,2556.7557383
109703,1331.95478968
109708,1579.66018022
109711,1948.49018235
109715,1932.19599671
109717,1699.06401734
109719,3127.97980753
109722,6051.64245523
109725,5437.30906884
109726,1855.45328115
109736,4376.6320519
109756,3228.16618156
109757,2585.72414901
109761,3511.41995863
109763,4627.24545464
109766,4828.10701252
109768,7290.12520014
109769,1951.97882431
109770,3288.85162546
109775,3318.34705248
109779,1561.09474201
109784,2001.9954801
109786,5097.46416571
109788,4518.24147056
109789,6376.91524344
109794,1381.77788312
109801,2131.1267358
109806,1742.99588605
109808,2128.93463267
109823,7022.1666912
109824,2589.58786427
109826,6903.99933999
109827,1186.35769583
109833,1580.44150586
109846,1631.72248015
109847,3406.0189007
109859,3796.81183009
109860,3013.56551464
109870,4218.24921727
109872,7701.3633087
109873,3721.37119992
109888,3452.21242871
109894,5048.4754235
109895,3627.33989309
109899,1200.54189676
109901,1497.37586625
109903,6349.99739124
109905,5338.24884568
109913,2638.67871345
109918,1759.36968984
109927,2340.9976466
109928,1117.01921518
109941,3747.69392713
109946,3747.71371876
109956,10591.3628006
109959,5398.5650447
109970,3014.42464424
109974,1616.42751415
109976,1815.32836805
109977,1543.05282229
109979,2491.1673826
109982,2254.31329264
109987,1683.82271735
109990,1846.35143097
109996,2406.21594417
110000,2176.72536679
110006,2101.97622825
110014,2195.53383642
110017,3371.69711852
110021,1608.0509968
110022,2694.91995805
110024,2423.87046937
110035,1456.95714383
110037,1847.45841298
110042,2331.80221116
110047,1654.77563343
110052,4114.95285154
110056,1769.18296452
110058,5184.72788364
110059,7768.2470864
110063,994.231149702
110065,1217.8699369
110070,1640.25320773
110072,1266.88102063
110073,4372.28738796
110078,3859.02237598
110083,2843.48229211
110084,3018.57212768
110085,4234.12422916
110089,1394.11578741
110107,3926.72980602
110112,2530.74162551
110116,3152.37273492
110121,1522.93832407
110122,991.283085657
110127,2268.0796751
110151,6066.18664743
110154,870.520771102
110162,2436.05725399
110164,1330.74170101
110165,2035.97377993
110166,3051.99714406
110167,8867.74276122
110170,2131.90614362
110178,1072.23901561
110184,3279.38800637
110187,2498.93990661
110189,1923.80873412
110195,3801.89918767
110196,1976.724216
110199,3824.44173696
110206,1073.75336973
110209,1220.6613548
110212,3364.67912278
110217,1883.16756243
110224,5534.78625558
110225,2420.29580828
110231,2720.28780519
110239,13918.495736
110245,3050.79759463
110247,1369.73197707
110248,2581.32201414
110250,5985.71274252
110251,1977.25120512
110254,1812.76663377
110258,1883.90886385
110260,2074.02849834
110262,2853.5872872
110269,2397.27405515
110276,2325.66176607
110280,2691.27739565
110290,1663.97718483
110303,3106.72968047
110306,3174.92496203
110315,3047.64869728
110320,2211.30208937
110327,1804.70549199
110335,2468.66488235
110340,3749.59389291
110347,2327.25526937
110352,1861.74967495
110361,2846.96264491
110369,2747.12166629
110372,2010.6287962
110384,3597.96621425
110387,2306.96051241
110416,2311.01101251
110420,1658.51359233
110421,1496.18717685
110429,3827.70386876
110431,2538.88009215
110434,4380.25229137
110439,1325.67954167
110449,2458.76618717
110454,1486.8235833
110459,1948.97950403
110462,7853.4925417
110472,4242.921744
110480,7398.5739855
110486,3262.21187501
110494,2093.75182005
110501,3083.95628494
110502,1557.56524009
110504,3584.04802871
110508,1759.21605783
110513,5259.27851455
110518,4647.08066963
110522,3013.32209649
110525,3792.23088493
110526,1837.16593354
110530,10957.8521908
110542,923.341573188
110544,1659.31860774
110546,6169.13420803
110549,2929.00221074
110550,3915.63545464
110551,2497.87998411
110565,3878.73379478
110568,1461.56884266
110570,2556.19400971
110576,1336.41835904
110596,1844.36191817
110598,1820.7100362
110599,2529.94187679
110603,2026.10344393
110615,4401.18864338
110618,2453.59661579
110624,1607.16733509
110631,5089.2294341
110632,1215.77207462
110635,7126.67641186
110640,3530.82269757
110641,2148.2423681
110642,2071.10511079
110648,2688.39078179
110649,2910.07490285
110654,2778.71823966
110657,3948.07926236
110658,1864.42905756
110661,1208.53810098
110670,3145.89439953
110677,1488.78591876
110681,2409.02351078
110691,2290.79115197
110697,1395.33030679
110699,2243.70939558
110710,1955.29267586
110718,1606.89911968
110723,4120.09079967
110725,5772.1443707
110731,3898.69463199
110736,2532.84241683
110739,2844.71764308
110740,3028.45161148
110741,2940.30269294
110742,2332.44919241
110743,3780.83652758
110749,1452.57963626
110752,1639.9963752
110756,4309.71416845
110757,5078.77280567
110761,6009.74532718
110762,2100.70559735
110770,6041.1323253
110775,1449.0777861
110777,1781.77451665
110784,2883.00758696
110787,1334.09710051
110792,1975.03012862
110800,2445.5092766
110802,1673.43430324
110813,1070.11087848
110817,2585.64485711
110820,1767.97114658
110821,1340.43205225
110822,3636.93105175
110825,1574.61633359
110827,1585.44378133
110834,2544.05388434
110850,4040.33589855
110852,4848.97090496
110860,3076.07577388
110865,7398.71287321
110869,5422.44698277
110871,1793.23930607
110883,4711.13376993
110885,2094.26953225
110887,3855.5930287
110888,3354.04904995
110890,3090.09435489
110893,1294.06096683
110896,1807.96794704
110899,4164.54237233
110900,1617.87949611
110903,1446.44634322
110913,2544.18992099
110916,1898.73083921
110919,2446.20581337
110924,9796.19013214
110929,1769.828853
110930,2141.84437182
110933,913.974480774
110934,2270.32359153
110939,1488.7034844
110945,1203.35768937
110950,5341.844962
110951,6373.79828235
110956,2970.7215425
110965,2427.52217495
110966,1429.18489616
110968,1478.00385231
110974,1775.30064766
110979,4520.82579456
110980,806.352304103
110983,1958.1118005
110988,3486.00359224
110990,2092.84636345
111007,2343.21110103
111012,1756.91285379
111013,1820.73424711
111014,3138.97492467
111015,2727.61808015
111016,2008.15931113
111020,1254.32122915
111024,6364.30385775
111030,2346.82829642
111041,6273.03039962
111047,2318.09643102
111055,1562.22472556
111056,1620.94427352
111057,3216.59802515
111060,3320.25951855
111068,6420.70858232
111072,1615.03039305
111077,1465.89384216
111079,3779.53062564
111085,3231.48979618
111087,1715.66342535
111094,1713.70126024
111095,2792.27375914
111097,1474.12355137
111101,12228.7973554
111104,2787.89602188
111105,1982.17065665
111112,3295.2296602
111113,6145.14722816
111118,1703.34491207
111123,1575.21139499
111125,1484.98746347
111137,2120.41370139
111138,1909.54970437
111142,1611.73229923
111144,2171.75337986
111146,1950.50440438
111148,2534.33208065
111153,1940.71054335
111163,2812.78607365
111165,2215.56496253
111167,7304.92653021
111171,1223.01418013
111177,1735.84551118
111180,1772.56756041
111181,1540.85776251
111186,1682.29417307
111194,3359.97708229
111202,2302.34098
111204,2437.31736348
111208,1804.61793004
111215,2611.05588784
111216,1953.52216071
111230,8416.37511052
111233,2251.3743648
111236,2346.24980135
111237,2465.5410734
111239,2469.60623377
111240,1627.55711461
111241,3045.63033618
111257,2111.79162759
111263,1910.85098087
111266,1835.02913948
111273,1303.50478415
111279,12526.2264576
111287,3486.13532313
111292,904.487260238
111293,1386.56844259
111294,2949.80818291
111301,6581.88685133
111311,2975.42910196
111312,2632.85765085
111315,3256.16710011
111316,6018.38754178
111323,2049.75662837
111332,1406.80031718
111334,2363.84947095
111336,5666.91683379
111345,2305.73377575
111346,4703.49140418
111348,2079.60843475
111349,1618.37519685
111355,3029.65752415
111364,2771.97796237
111377,2920.58331456
111387,1629.6201701
111396,1405.64828895
111399,1337.05214372
111404,2090.74231112
111406,3492.27785492
111413,1947.68850108
111438,2376.48766342
111440,1714.58536281
111448,2886.72523534
111450,9635.47037776
111454,3641.13306471
111458,1501.43421513
111464,4966.32141022
111465,1780.14881129
111471,1933.24399168
111472,1988.36014112
111478,3830.49881118
111482,1939.70796171
111488,2012.58515706
111492,2520.24601889
111495,1564.27909638
111496,2294.88139543
111503,1527.46746843
111508,2055.4174451
111513,2097.74427428
111514,1903.45383588
111516,4477.62852183
111528,2707.95394723
111531,1515.23224508
111539,1306.19599628
111540,2279.37003606
111548,1813.72606269
111561,3983.38814755
111564,3634.66255704
111569,6666.67281504
111574,2729.88924205
111578,1857.80339647
111584,2025.92088878
111588,1484.29099923
111605,1279.05780201
111607,2202.37513683
111608,1578.57897042
111609,3098.53746414
111619,1811.86176189
111620,1654.91159692
111624,2270.24314967
111629,2094.20165908
111632,3817.11036062
111639,1703.49648119
111654,2770.48024807
111657,5659.84762799
111659,1647.71597984
111661,2160.31618905
111662,4750.32115516
111664,8773.26135396
111667,2221.38919294
111669,3764.62366394
111673,1846.34809708
111674,2946.14400869
111680,1726.84572845
111691,6729.13835184
111693,2162.08838725
111694,2691.96825027
111696,3571.99290883
111700,1867.81463569
111704,2180.59869443
111729,1852.59079516
111730,2818.94341515
111740,2545.16225137
111745,2572.72172231
111746,1695.35068488
111755,1199.94633748
111756,2750.03336559
111764,3133.94742659
111771,1142.39240022
111774,2050.75076519
111775,2800.27812512
111782,3616.20064287
111786,4445.57301263
111789,2178.88452137
111792,1905.92048421
111796,2273.38705436
111799,5562.75760358
111801,1362.45669405
111807,4003.38897353
111815,1904.57183918
111816,3113.41522081
111824,2647.28349943
111829,1733.19769648
111847,1483.61658044
111850,1887.79558127
111852,2900.76383847
111853,3665.09498131
111865,7148.87790156
111869,2273.66616818
111872,3464.49308061
111875,2484.73636078
111878,6343.78422126
111880,2298.69765802
111887,1052.92712318
111889,4058.04153298
111895,1650.66806381
111921,6415.19827647
111927,1844.59711812
111929,3107.75298437
111936,5814.84382352
111937,2779.72601896
111942,2482.15883335
111945,2188.93993271
111947,11566.1161385
111951,2471.13725303
111954,3195.17145442
111955,5669.45838542
111956,6780.929562
111961,2224.66276047
111970,4321.7608027
111971,3066.21495929
111973,7351.32438721
111986,2289.90169952
111987,2140.12465439
111994,2301.35816841
111995,3643.3517661
111999,1609.93244887
112006,2817.75659729
112010,1197.7676085
112017,1608.7843057
112018,3768.78415218
112021,3200.7028744
112034,1333.244366
112035,2683.24714368
112040,2119.43979439
112041,1921.70123737
112044,3018.41303021
112054,1655.9373658
112065,2793.36147076
112069,1750.84469443
112070,4190.54434084
112071,5275.07802079
112073,2757.06003675
112080,2775.64953641
112086,1766.56878223
112091,2834.78422343
112093,7564.68688204
112096,5879.97719905
112097,2959.38357908
112105,5906.65509474
112116,1517.08218927
112124,3426.17309227
112141,7172.69516861
112142,9886.78918293
112149,9127.47798196
112151,1812.80230334
112153,3840.31783979
112156,1665.9033215
112165,2251.49533141
112167,1885.76003243
112174,5146.02332012
112180,1765.28175479
112198,1795.50524748
112201,3533.45141768
112214,2324.31965756
112224,1926.20211473
112230,7108.69544773
112231,1385.74921667
112232,3234.30924733
112233,2434.99179431
112236,3728.15804471
112241,3958.64887544
112245,2508.93096024
112247,1528.15530189
112258,4148.07283767
112268,8744.50350493
112271,2111.68249923
112272,2453.3999362
112278,5181.98897876
112281,3431.76576647
112286,3690.92103128
112288,779.229030693
112294,827.380332575
112297,2190.38646581
112302,2797.00184576
112303,3540.78192768
112315,2134.00365811
112320,1720.21763944
112322,1963.41606446
112328,7747.41941126
112329,1734.35161188
112336,2218.82079912
112339,2046.12531879
112347,2481.55145009
112348,1936.89247095
112357,16260.3119335
112361,7025.73582239
112363,5807.25918744
112364,1604.05716303
112368,6032.89621132
112370,4015.64575251
112378,2473.79991549
112379,2098.91482674
112391,2461.49236091
112393,1555.40406563
112396,1593.38551133
112406,2273.08904504
112407,1927.04810202
112415,2202.58398603
112419,3540.73333477
112421,1774.89375822
112423,1658.95277733
112425,4480.70291437
112427,1501.36560983
112428,1682.75054597
112438,2631.87265603
112443,9658.8256465
112445,2057.71261667
112459,2173.91867787
112463,2979.5985165
112464,2157.85888711
112466,4914.5740026
112477,2163.59144053
112482,1701.85562747
112486,4407.98946953
112488,1708.51383625
112490,4178.60272741
112494,1350.87238015
112501,1238.27355405
112503,2458.44814578
112509,2884.03887795
112511,7713.2019591
112513,2055.71011555
112516,2408.62618031
112517,2145.59820417
112524,4475.22689382
112537,2157.84298626
112545,2081.2847618
112550,3278.53051596
112552,2357.11609626
112555,3291.91629373
112563,2728.83741649
112565,2617.62672654
112576,4685.27967222
112577,1743.03015598
112582,3130.37864589
112590,5032.72620553
112592,3868.37120262
112596,1737.74044592
112599,1964.26032497
112600,2793.76266059
112607,5823.45204921
112608,1354.25896336
112610,2845.04976248
112613,7665.96525184
112614,1391.82352287
112615,1999.36540009
112620,2724.16436063
112626,2565.25032963
112637,2975.20284183
112649,3283.00647496
112653,3835.44270222
112655,1346.76238269
112656,3442.9009718
112661,1284.85774886
112667,6782.45041157
112669,2013.29677322
112682,2699.8470283
112684,5958.60317804
112696,1706.55130624
112702,1114.64992771
112709,10191.9981153
112711,3187.95108549
112713,2371.81121506
112729,1275.92124178
112737,1831.74797226
112738,1753.93105978
112740,1968.67515446
112754,1854.05468563
112762,3768.1597024
112766,1446.89174029
112772,957.877221466
112788,2445.5101379
112789,2270.78888787
112794,3552.72130576
112799,1237.87958297
112806,1931.27147621
112808,993.217028387
112809,1330.23191218
112812,1770.27768145
112815,3620.90007582
112816,1608.77820293
112818,5822.34525422
112819,3442.10699327
112827,1761.4189667
112828,5460.16308521
112829,3841.73320979
112832,1722.27623679
112833,3055.29039364
112836,4641.07070586
112837,1180.00791542
112840,2081.52657771
112841,2058.9880508
112842,1427.16500589
112843,1610.53518673
112846,2705.6508771
112848,6273.97478914
112850,1674.64452298
112853,1334.68849033
112857,1512.79190211
112862,3129.68145101
112863,4789.5918805
112869,1522.86506221
112881,3711.65053326
112888,1880.41158171
112889,3455.1260949
112891,2873.85291504
112897,2928.95742633
112901,1239.12136703
112906,1334.49253512
112912,2496.20857457
112924,4378.57516698
112928,2506.57759817
112934,3675.67491017
112936,7754.5682928
112944,9043.29033948
112945,1822.37291473
112946,1618.36002181
112950,1749.78298924
112958,2545.90900511
112968,4537.80652915
112981,1764.71594105
112982,1246.22272052
112991,1256.349644
112997,4832.16175589
113000,14527.6269323
113005,1627.62344358
113006,5831.18824816
113010,1628.26843649
113014,2239.86367572
113017,1576.97886351
113024,2440.53973697
113028,1393.08249012
113034,2882.41685058
113050,4634.3807215
113051,2472.31413493
