id,loss
78200,3137.7649304
78202,2848.35755145
78204,3464.14984755
78206,3354.68426655
78210,3587.23199115
78212,3014.82702346
78214,3030.23371029
78216,3203.69698289
78219,3298.53987928
78223,3232.22660458
78227,1446.34823682
78232,3507.24016402
78237,2875.4388415
78241,2584.30038906
78243,3436.9030733
78244,2105.53269594
78247,3280.69516647
78250,5094.37446909
78251,3283.66554642
78255,3349.91889425
78261,3512.60459307
78267,2350.26560813
78269,4673.12854815
78270,3256.03133431
78272,2135.94593808
78277,2659.8420445
78286,3110.73306378
78290,3262.04073665
78293,2371.40829171
78294,1731.93624662
78295,2320.64615106
78299,2138.99092485
78302,3016.79407441
78309,3980.2404876
78316,2827.36190854
78317,2622.76690389
78322,3239.10431989
78323,1611.19715909
78327,3084.31742066
78330,2954.02884581
78345,2654.97094898
78362,3541.08229096
78363,2687.68698331
78367,2261.06337636
78371,3040.74787772
78382,3278.93663987
78384,2919.34546994
78385,2946.81436839
78386,3267.32344129
78387,3716.45460015
78388,2142.86365673
78389,3142.75264947
78390,1613.37789411
78397,3451.67738453
78407,3303.41184209
78409,2745.85640224
78415,2256.00977273
78421,2806.18892971
78424,2421.3940173
78427,2532.56159817
78429,3561.48386876
78431,5845.49961798
78432,4353.49267409
78433,2931.24843002
78444,3494.74798158
78449,1409.15502778
78453,3111.00592707
78460,3110.22179807
78463,3404.54506539
78465,2988.80475478
78481,3405.35053146
78486,3157.59798064
78499,3247.47773912
78504,2878.8955945
78509,3542.36138763
78510,2973.84829828
78511,3503.80982557
78513,3162.19557931
78519,3194.1787041
78524,4609.19702164
78545,3162.06560906
78551,2528.3451798
78553,3235.01235668
78573,3451.52951603
78574,2015.3611286
78577,2442.76601434
78579,3340.28957809
78584,3132.62981929
78587,2518.59165713
78594,2702.3417508
78596,4223.33781506
78598,2055.2267379
78600,2553.53852803
78602,3443.81876161
78604,2372.39655831
78611,2656.31483643
78627,1327.05524709
78628,2294.24307201
78630,2555.08787173
78640,2594.42467533
78647,2405.11158569
78652,2295.59040487
78657,2252.86351752
78659,3274.32122118
78675,2758.48454367
78678,4214.18299673
78679,2939.2743811
78681,2963.03865019
78683,4832.26264636
78687,3601.06203274
78688,3160.84872658
78689,3886.52510295
78693,2506.75267862
78694,3082.39236512
78695,3184.34753201
78704,3088.3479893
78707,2870.94868457
78711,2291.45341547
78716,3372.62576694
78720,3269.16557664
78730,3129.1779001
78732,2004.83815482
78736,2210.2804005
78737,4492.64874402
78738,2582.41357086
78742,3461.69015665
78744,3734.25492371
78753,2506.12696911
78755,3430.74250845
78767,2812.97784694
78776,3369.47149088
78778,2620.10551584
78779,2128.21005917
78780,2710.31332224
78786,3174.22415698
78788,3108.52953166
78796,3088.57008864
78810,3246.24484138
78812,5037.05230074
78814,4332.83871138
78816,3324.78240032
78827,3257.22468489
78830,2949.82441801
78832,3478.15430424
78835,2984.1393801
78837,2643.04910636
78843,3609.1739426
78846,3078.10035722
78848,3920.21640798
78849,2699.67957149
78868,2945.3742997
78870,2252.61166454
78873,2774.0957882
78876,3032.15643715
78879,2979.6075956
78883,3608.87226933
78892,2798.28410283
78893,1804.95126579
78894,2934.01385382
78897,2993.83567597
78923,3826.28255201
78926,3054.09811584
78930,2991.48647809
78936,4055.92811763
78937,5684.5990012
78939,3376.16522842
78945,2888.05617168
78950,3155.27908467
78955,3108.98044311
78956,2602.00145079
78957,2204.41113549
78961,3244.78921764
78963,3026.30775386
78969,3869.0893217
78970,3136.63705646
78979,3202.1092978
78999,2610.7983328
79009,3362.69479161
79014,2665.59894778
79015,4377.5833492
79020,3764.73336265
79021,2999.79066041
79022,2732.71726826
79024,2820.2106873
79029,3201.5677883
79033,2705.66322725
79035,3217.26561122
79061,3253.72286854
79063,2518.95605244
79072,2406.32076378
79073,2994.4244094
79077,3077.72630056
79084,3353.09974671
79089,3047.05267449
79091,2789.18596186
79095,2001.7460294
79097,3221.55446887
79099,3183.17172113
79100,2894.56585248
79113,3256.74516616
79120,3545.55613912
79122,3110.29002925
79124,3213.90581704
79127,2319.89162092
79129,3180.42300947
79130,2616.56469993
79139,5067.21595908
79141,3645.66014608
79146,2484.62335942
79152,5098.89853092
79155,2803.89622505
79156,3092.25620115
79160,2903.88148589
79179,3803.14547914
79188,3997.29926949
79194,4450.81478011
79195,3380.36685104
79198,3032.619461
79199,2895.15318387
79201,2452.9885501
79202,3416.41483703
79217,1501.52349001
79226,4459.91109119
79233,3112.50785259
79241,2712.20815068
79246,3129.43372788
79251,2964.274453
79260,2813.4619399
79265,2132.24863691
79269,3236.03916391
79270,2958.01732584
79271,3047.0860719
79279,4282.46691923
79280,2885.29066856
79286,4212.05384925
79287,2759.34225912
79300,2921.22154426
79304,3159.66772036
79306,2567.95470238
79314,2756.00941295
79315,2894.25083384
79319,2830.0343156
79327,3731.26351295
79330,3149.28799687
79339,2753.93404199
79342,3304.94577609
79345,3264.84709713
79346,2729.8844782
79348,3369.02629027
79352,3158.72338831
79354,2402.78386166
79355,3093.7162129
79356,3414.31072729
79363,3085.37693038
79365,2291.24856491
79367,5568.74541419
79373,3052.58766658
79375,4227.98911422
79384,3715.76365182
79389,2525.35970488
79392,3519.39238446
79399,2669.08840076
79404,2852.63019415
79408,3972.18280159
79410,5484.7428091
79415,2400.3799412
79421,3363.28445065
79430,2289.97998634
79431,2411.67856551
79432,2545.53435867
79449,3565.45722257
79460,2944.9875878
79462,2406.71261587
79478,3059.20478682
79479,2824.69348955
79485,3206.8930994
79488,2919.23540421
79491,2118.12439864
79506,3352.69526693
79509,2683.49642059
79511,3735.31972702
79516,2913.28371819
79523,4009.81162262
79525,4947.32272876
79531,2627.44440207
79536,2227.33804746
79538,3221.69858319
79540,2468.8815383
79545,3206.48597573
79547,3528.58559463
79559,3002.34676221
79563,2280.21186722
79570,3477.62022999
79572,3618.42355929
79574,3288.64669915
79578,2940.92061267
79580,2550.76617443
79583,2589.37886696
79586,3386.37710007
79587,2002.6937867
79603,3321.78145386
79606,3156.22261
79608,2937.08471706
79609,3102.47595893
79612,3401.12008989
79615,2964.56887421
79618,2759.57736001
79622,2392.04590315
79623,3016.13890922
79624,2484.51753488
79629,3924.1155408
79632,2914.20324686
79638,3045.35437273
79646,3070.55070872
79652,2729.26800325
79669,2125.41116552
79670,3078.23248071
79677,2749.40058908
79678,3530.65491075
79682,2477.51954403
79685,2892.90989088
79686,2453.72970344
79701,3486.48077025
79704,2734.36985984
79709,2934.12721793
79711,4166.91874992
79713,1455.00110299
79725,3095.28351463
79729,2949.89135055
79732,5407.79761985
79737,2780.72457152
79738,3164.90074358
79744,2624.68808668
79747,4410.28730178
79750,3043.63612993
79761,3668.26395447
79764,3110.76842708
79777,3079.66792633
79781,3232.81633214
79785,2870.17218882
79789,3084.22183191
79793,3220.8508502
79801,2796.34231478
79809,2902.80112315
79815,2995.85217718
79822,3557.06444504
79823,2346.20288934
79827,3844.40170807
79838,2910.12867471
79840,4470.2823334
79841,2986.62164067
79847,2522.91823273
79859,2856.05154107
79862,2455.19715411
79865,3196.44991021
79882,3841.30861863
79888,2680.13161583
79893,3395.19023141
79898,4201.99327701
79899,2020.61782322
79902,2756.51600014
79903,2935.80343532
79904,1784.30096356
79920,5089.43612845
79921,3091.04466452
79925,3102.84335573
79928,3114.28099568
79929,2873.03788653
79931,2487.00083311
79939,1596.61177196
79940,2801.04051695
79942,2675.54887807
79949,2509.17268841
79963,3294.32481443
79968,3220.89869615
79975,2596.66559614
79977,1588.21165345
79982,3010.98345467
79986,3123.36606085
79994,3162.38840221
79996,2105.2475972
79997,2621.38405873
79998,3516.38423875
80000,3138.92158274
80003,4424.50427162
80005,3092.2663341
80007,2898.32100607
80013,1792.16371556
80014,2005.52355985
80017,3117.3467766
80032,3881.31657128
80036,3072.88999043
80044,3229.88401706
80047,4903.75091523
80048,4186.77846114
80049,2556.39092065
80051,2593.5836606
80053,3830.28733598
80057,3100.41313279
80061,2965.02369358
80063,3194.60226211
80064,2395.95488175
80067,2538.03941679
80073,2781.51462576
80078,3047.37126457
80082,3008.58418406
80083,2440.79125842
80087,2550.94576055
80090,3184.23996819
80102,1922.5481728
80105,2958.39887533
80111,3288.22886506
80136,2257.8526343
80137,3116.91049535
80145,3479.852184
80147,3233.11269561
80154,3293.29899528
80155,4501.12205043
80160,3165.53651409
80166,4110.46138164
80176,3125.88025144
80186,3107.22662551
80187,1647.40800808
80193,3566.99951932
80195,3411.09189716
80197,2360.75535841
80198,2951.98955257
80202,3813.52979792
80203,2626.66323275
80208,2516.7550021
80214,2833.08766424
80217,2466.03377349
80218,2770.85475701
80220,2527.05976392
80228,2231.58167422
80229,3025.0637812
80233,2919.30495968
80235,2653.96017342
80242,2731.70628556
80244,3338.8838279
80250,3151.36286315
80251,3206.08473784
80252,3116.96098134
80263,2471.9438003
80273,3216.8523037
80281,3169.18112289
80282,3283.37032205
80293,2682.31648174
80299,3027.68782918
80302,1243.75762404
80309,3090.10234031
80323,2867.27873746
80324,2762.56059193
80328,2159.66350407
80333,1795.9931275
80335,2550.73513574
80344,1384.36475318
80351,1910.31065953
80352,3202.12457308
80353,2142.07501166
80354,1908.81221668
80356,3171.50759539
80361,3253.20438463
80367,2627.52445589
80368,2958.12409115
80373,3034.5609132
80375,3365.61939584
80378,2979.70842828
80381,3352.15476183
80386,2949.85904291
80388,2738.74003386
80397,3045.41051593
80398,3345.369185
80400,3106.50981653
80408,2827.92478397
80416,2627.21368038
80419,2986.61225066
80425,3224.36333431
80427,2963.57984149
80429,2516.31424288
80434,5343.48665461
80437,2042.75887251
80445,3225.82018487
80446,3211.58597856
80448,2443.18556374
80450,3028.57217869
80451,2743.41450681
80455,3103.57463254
80459,1885.3675813
80461,3104.7872943
80470,3355.04255
80471,3530.21113351
80474,3478.56218847
80478,2479.47418679
80481,3063.42652526
80488,3069.04765272
80491,3120.78944357
80495,2290.65478832
80502,3542.00783308
80517,2900.3997222
80526,3042.89378867
80531,3216.50462947
80539,2978.05619379
80541,2220.81526612
80547,3039.07233529
80549,3125.82980152
80550,3394.12585693
80553,2896.44647776
80576,2516.204482
80581,3243.76362148
80582,2564.59913088
80585,3316.03516885
80595,3084.56713846
80603,3982.11987906
80605,3762.30092252
80613,4333.82300633
80614,3040.98170527
80620,2374.60988412
80630,2901.87468182
80633,3480.33446187
80642,2551.12451419
80644,2939.71246944
80646,3426.03955029
80652,2936.30239142
80665,3075.64159913
80669,2508.36491015
80670,3800.41003817
80673,3394.22375013
80689,2681.28647679
80695,3016.08717036
80696,3245.2358985
80699,3194.98039261
80700,3260.03584198
80703,3172.08145948
80709,3359.79551902
80710,4393.66475513
80722,3222.62727611
80727,3461.15333579
80738,3302.11967564
80746,3485.58980993
80747,3152.79058711
80753,3049.18196974
80755,3223.20344832
80757,3509.98239084
80758,3275.73641303
80759,1846.10599862
80768,2739.34327912
80770,2991.9235533
80774,3633.60467013
80778,3116.85599078
80779,2824.46114119
80783,2293.61572037
80784,2641.23121314
80789,3165.68960688
80800,3032.73376658
80801,2840.90942435
80806,3247.45305105
80810,3021.57126295
80815,3324.97202396
80819,3169.72927503
80820,3428.68749365
80823,2027.8621409
80834,3394.42874956
80835,3835.77950444
80852,3393.42621813
80853,3101.37446741
80856,4003.88290761
80865,3065.15531432
80869,2509.23966305
80873,4435.02921477
80876,2311.0737764
80884,3248.18620427
80888,2812.14476567
80889,2855.66431573
80895,3751.80266383
80896,2893.41418338
80900,2679.75165298
80902,2507.48310237
80912,3077.0525368
80913,1678.44046479
80919,3069.19207394
80927,3947.38331613
80930,2179.72331108
80931,2619.1960096
80932,2831.04024158
80934,3110.26142734
80957,1716.90932975
80961,3961.76461218
80963,2670.84229488
80964,2784.58487518
80967,4941.03434959
80971,2630.06478441
80975,5957.45582223
80980,3274.57525311
80982,2001.08339133
80987,1807.31572338
81001,4838.07015989
81002,1955.85973444
81003,3137.06501741
81006,2249.91096123
81007,2873.93300855
81008,2628.46457988
81018,3363.68693789
81019,1270.59566831
81024,2905.31729949
81027,3113.89048884
81029,2732.74492564
81030,2973.09172017
81031,2680.74392427
81034,3160.3485468
81039,3059.6566259
81044,3127.65635738
81051,3198.34167989
81061,3151.13314494
81074,1564.16407044
81085,2285.81351682
81087,2800.87159567
81090,3136.12770992
81092,2794.1620009
81101,4134.98627579
81105,3052.23645447
81107,3064.19484864
81110,2880.26995963
81114,3240.14415635
81117,1699.73943631
81120,2552.28703351
81121,3656.04843655
81130,2716.72950594
81131,3123.44227275
81133,3074.14187351
81134,2113.34786374
81135,3272.96043732
81142,2629.26502407
81145,2937.62221452
81153,2943.57891508
81170,2883.58437035
81174,3222.38227773
81184,2921.33936413
81186,2661.82829049
81190,2494.41551045
81192,2300.16608381
81198,3368.1764997
81201,2761.68212393
81204,3626.09104057
81211,2743.86529542
81214,2229.60914477
81215,2977.92810786
81221,3147.72375967
81227,2416.57618629
81233,3008.89486194
81234,2691.84288418
81237,5784.65861315
81239,4060.18685739
81242,3468.05973042
81243,2093.71361362
81244,2561.93953911
81245,2489.80599085
81246,2571.58985151
81253,4211.23211814
81255,3028.08746987
81263,2870.22176535
81270,3248.12645652
81271,2858.24863729
81272,3184.91238613
81280,4063.23024565
81282,2296.09202946
81287,3572.61014965
81292,3293.20263123
81296,3553.78146238
81326,2686.99405838
81345,3097.65963606
81350,2860.65254939
81353,4495.4014145
81355,2748.82816838
81361,2278.75483136
81368,3166.48113138
81371,4726.20667433
81377,2551.11364715
81392,3268.6033953
81396,3360.54674473
81400,3050.5363693
81401,2459.43643505
81403,3391.89450319
81406,3045.67571856
81409,2795.81805044
81416,3187.85268469
81422,2828.76729921
81423,2899.74795737
81424,3783.54185007
81431,2708.44796199
81433,3028.2417318
81438,2822.8355335
81439,4725.86385569
81448,3446.7804973
81451,5105.18231357
81454,3446.81407148
81461,3627.57212668
81465,2925.58164632
81466,3243.00071712
81469,3145.26828087
81472,2834.3108207
81481,3001.35131482
81491,3494.58293326
81492,3051.23532793
81495,2408.51550124
81500,2392.98972596
81511,2239.69440553
81512,3158.96075521
81514,2479.43254776
81515,3221.08424855
81530,2198.65678221
81535,3376.15973694
81536,3290.92028148
81540,3195.68541383
81544,3228.74261936
81557,2928.42807029
81559,2999.94405687
81568,3349.04921727
81573,3197.42361437
81583,2720.85659471
81585,3220.07135139
81586,2307.80240614
81598,2191.33972984
81601,2345.85734422
81608,2417.8209182
81610,3179.02822036
81620,4512.22975844
81621,2384.46205233
81631,2758.52510089
81648,2181.42833084
81654,2203.86175693
81658,2300.72158926
81659,3105.54751101
81660,1890.17579672
81666,3241.05635081
81673,2365.39494969
81676,3877.36638345
81678,2619.55166088
81681,3595.76337703
81688,3084.89921308
81698,3081.2606094
81703,4240.54603967
81719,4179.4438077
81720,3046.33136292
81721,2877.86945537
81726,3143.1273966
81731,2932.63993996
81735,2663.68400759
81736,2791.98581615
81739,2007.02168902
81741,3053.42048443
81747,3044.87683038
81753,2992.62437171
81760,3153.95614309
81766,2447.60977988
81775,3434.30533303
81780,3181.68053261
81781,2894.33364459
81785,3012.70891762
81789,4396.16923578
81793,3260.57609473
81798,3226.7427937
81804,4040.38136605
81805,4336.66037255
81810,1690.0691254
81812,2999.57785321
81813,3680.15324818
81819,3380.76884974
81820,2186.14302763
81821,2845.01780396
81824,3531.51083829
81827,2802.34175172
81829,3378.98558415
81831,3106.74263738
81838,3320.29346895
81845,3264.19891148
81849,2054.6744119
81855,4558.41406527
81857,2699.71853293
81863,2279.15005596
81865,2094.12196001
81869,3204.12876075
81870,1769.8512893
81878,2884.17461665
81888,3831.23643134
81892,2272.10195735
81895,3127.3808688
81897,2231.27275921
81922,1944.05310527
81925,3451.3100008
81930,2409.05176043
81931,2564.56345224
81937,3011.40192824
81957,2171.607369
81958,3342.0390105
81959,3868.31813837
81964,2684.41589306
81967,3724.39674771
81968,2782.76974754
81970,3344.25973738
81971,2789.096919
81976,2839.43763935
81985,3067.3342694
81986,2947.19293477
81987,3044.99704764
81989,2696.47120428
81994,4708.51458895
81997,2387.51662332
82001,3118.11043836
82008,2771.30795151
82013,3102.2449256
82014,3802.31545532
82015,2231.37649993
82024,3022.06949799
82035,2766.68014441
82037,1973.45881657
82041,3686.6886053
82046,2847.98178195
82050,2787.79968628
82060,2578.37128909
82069,4089.91168605
82071,2973.29558778
82073,3103.83566421
82076,3182.47524301
82077,2432.15842424
82078,3774.26230471
82083,2875.6839879
82084,1108.5301304
82086,2904.96558953
82097,2590.18684782
82098,2737.81710885
82100,3096.88289936
82106,3659.24562532
82112,3115.63249501
82116,3120.29927329
82117,2486.16000825
82119,1880.47769694
82123,3082.57859448
82124,3097.10666785
82133,2870.72290813
82143,3048.29682296
82152,3970.61737419
82165,3215.02918564
82176,5527.38133693
82181,1262.98280926
82184,4689.58490009
82202,2278.67182535
82203,3048.88000567
82208,2993.21031858
82220,1942.03393213
82222,3323.62626312
82224,2986.1965879
82228,2954.83073763
82236,4984.65799827
82238,2905.92452777
82244,2647.4803065
82262,2438.99570933
82263,3354.58320973
82264,2598.53186775
82265,2917.1706679
82270,2925.46500758
82271,5056.33475393
