id,loss
58020,1252.03824673
58024,2883.57303474
58031,4245.29394077
58032,2773.19640076
58046,1764.505
58052,1473.68093333
58054,2359.85145114
58061,4506.80383333
58085,3172.64679365
58094,3075.34250275
58110,983.298591393
58112,2024.72449994
58122,6338.38297341
58129,1672.04367984
58138,1388.77475
58140,17782.868
58148,3942.48982399
58149,3468.04883333
58154,2582.48955833
58158,4974.26010119
58159,1081.2434351
58160,3900.95833333
58162,4843.336
58164,4038.78245
58170,2376.4755
58174,1966.02039159
58176,8201.6
58180,6667.8355
58193,1140.78058685
58194,3054.45582353
58202,2214.06003714
58204,2259.28193692
58209,2505.3875
58213,1671.14277285
58217,1536.53433333
58225,5545.394
58227,5265.266
58228,1777.84158333
58229,8643.539
58231,872.013343074
58234,1303.70354812
58235,9782.928
58244,1818.03859783
58247,2863.28859062
58251,1273.51885779
58258,975.221656769
58262,2674.82190631
58273,1528.53079275
58277,1844.15116215
58285,1608.0028844
58288,843.912138889
58296,1259.9053286
58312,7392.6844
58325,4118.10779167
58328,1781.49311461
58329,1949.88202639
58334,983.298591393
58339,2024.77404306
58340,2272.81719418
58353,1252.03824673
58364,1783.83167012
58366,3000.96814493
58370,4337.39868796
58377,2477.44095047
58383,5245.7865
58385,1838.43199132
58387,1646.19993215
58388,1816.10865305
58390,5130.03977643
58407,3473.0237
58411,1718.56165
58412,1657.43106112
58415,10471.0509444
58420,2762.63348839
58427,1856.83622838
58433,2001.50074383
58435,8029.56825
58439,1169.82954657
58453,7566.645
58455,2302.87016843
58457,1146.53466667
58458,3729.10636667
58465,1159.76052164
58468,2123.63074167
58482,1052.27240952
58484,3266.05060159
58491,1854.37787564
58499,2405.86537266
58501,3671.57636667
58503,4436.42395554
58506,4050.38916667
58514,942.378534393
58519,6820.49502381
58521,2316.10654568
58522,4098.99604444
58530,1591.96162662
58532,3477.59815037
58544,3174.14381944
58545,3635.9637732
58553,870.975225
58559,4708.9604
58561,8045.113
58562,1259.9053286
58569,851.879
58577,2500.88271573
58578,2970.07983333
58580,1917.5290278
58587,2806.62881526
58596,1140.78058685
58599,3955.00972284
58608,4586.3518
58609,1159.76052164
58611,1425.93854942
58620,3988.80514123
58621,4263.432
58623,1790.58811619
58624,1642.38729818
58625,1667.99166667
58628,5147.019
58635,3973.80322158
58636,2714.636
58641,2297.85891984
58642,2010.97852381
58643,6027.90733333
58650,2255.52042798
58660,2131.07587976
58669,1301.92755669
58672,1173.22208392
58676,1725.70784435
58679,4154.223
58684,6971.046
58689,1798.96624615
58696,3719.53066667
58698,3862.54548551
58712,5028.62433333
58719,2842.76973333
58722,4237.07488214
58724,4945.514056
58729,1443.77086557
58730,7346.71836569
58737,1642.38729818
58739,1978.9256085
58744,2326.39897222
58747,3973.80322158
58749,5040.2225
58750,1968.62095021
58754,1672.04367984
58761,1368.00424304
58765,1226.14477565
58767,1801.29124911
58777,1638.81844474
58788,1450.30267844
58789,1595.67355714
58793,1749.97957662
58800,2615.52174733
58807,1499.22420741
58821,3478.053
58836,1623.1586004
58848,2543.08683071
58851,1772.35959058
58853,3546.14975
58855,1689.29617047
58861,1310.51789444
58866,1835.85743873
58874,1548.77349286
58879,2399.85885235
58880,9473.367
58881,1566.40952007
58890,5624.76632921
58891,1372.1999626
58892,5313.932
58896,3604.18061667
58899,3797.97
58900,1348.32700753
58901,3646.30897283
58923,5475.8495
58935,2960.68636313
58951,4831.52500892
58955,1298.46195509
58959,1695.37242977
58965,1087.12445463
58976,2817.21064009
58988,1657.29487193
58999,12726.5876667
59001,1642.38729818
59003,2110.66966667
59005,2267.84190841
59007,1606.82153546
59012,6859.62475238
59013,1139.68334999
59016,3973.80322158
59022,1735.28832249
59031,2881.93177413
59034,1019.7821221
59035,2091.93948773
59036,1535.17606047
59037,2097.14445577
59040,1635.757025
59044,6694.74366667
59045,6165.21986227
59049,4327.22633333
59051,3441.35045289
59054,1159.77387024
59055,1000.76639534
59057,1985.81188676
59058,3279.47873868
59061,1728.79475
59065,3430.16126667
59071,2091.93948773
59072,1252.03824673
59074,3358.86875397
59082,3182.91891667
59097,2760.71725
59100,1678.85417386
59101,1883.08730656
59102,6588.16847024
59107,2407.87620262
59109,2003.23814943
59114,2316.10280064
59115,1079.62285901
59119,1823.2960616
59120,4046.90103623
59122,5977.194
59124,2341.22436008
59125,3174.14381944
59128,2453.43864742
59131,8300.071
59134,3478.032
59137,2057.14989267
59146,4477.32947357
59148,11714.13175
59149,3279.47873868
59151,2216.81172222
59155,3650.93015556
59158,4436.31504048
59166,2546.83
59175,3349.98683333
59176,1252.03824673
59180,4097.47956667
59182,6093.373
59184,5295.68566667
59186,1457.65885666
59191,1848.57708858
59193,5619.884
59213,2178.12617799
59216,2203.89910533
59218,1603.09909686
59222,4294.6454881
59234,1863.576
59237,1644.67533333
59238,2362.45219131
59239,2178.15232381
59242,2760.30755556
59246,1516.76864326
59252,1239.16133333
59265,2675.59922222
59267,4490.00733333
59268,3791.9975
59273,1028.70325715
59274,1256.94084854
59279,1642.38729818
59282,2201.1203
59290,3936.9252
59293,2059.06457697
59303,1160.49755844
59306,3441.35045289
59308,1563.98295848
59316,6643.29233333
59321,3482.55328743
59331,2378.2339086
59332,2641.485
59336,4066.20686667
59344,1553.4056875
59350,921.863128498
59355,4484.62878571
59357,5324.52275
59360,5259.02968613
59363,3946.028
59365,3710.2594996
59366,2436.82952602
59370,2513.94459733
59371,2492.34476667
59372,4016.6673829
59375,1772.4457619
59376,2518.3542381
59380,1987.41253274
59384,2064.8447
59386,2479.542
59403,5275.55537708
59413,2270.88325998
59415,4043.605
59417,1186.6582
59419,3152.63025397
59431,2589.34
59434,1642.38729818
59441,5310.4305
59447,1324.03313971
59450,6540.80075
59454,4218.01426667
59456,3365.41227011
59458,4681.647
59470,4787.09785
59471,1976.08289567
59480,1589.45266885
59486,1081.2434351
59487,1203.98035097
59493,1603.09909686
59494,1623.1586004
59499,4982.23807968
59511,2947.174
59513,1626.41736029
59514,3735.73236364
59517,1484.19225
59534,2384.08152747
59538,2216.04266132
59545,2857.21126531
59549,3674.91505882
59552,1516.76864326
59556,1296.35749445
59562,2349.4355
59563,2277.85386667
59573,1020.14266482
59576,681.129
59580,3384.00038858
59583,1253.2468
59593,1623.34690849
59595,1590.12113098
59607,1145.603875
59610,5354.087
59612,1904.81959971
59618,1650.29154391
59620,1252.03824673
59621,2183.83011688
59623,1775.43126934
59625,1252.03824673
59651,1277.46277869
59656,1993.7839869
59657,2200.58591077
59659,1735.28832249
59661,1336.73980769
59668,8569.72871429
59669,1828.67044792
59670,4001.24983333
59671,1851.5248631
59672,970.871306009
59673,1697.46407396
59675,3268.72538333
59678,3427.42528581
59680,4239.37143398
59681,4775.8314
59688,4101.37222619
59691,1356.71987217
59699,2715.84323152
59700,2546.9684987
59702,1252.03824673
59706,10279.948
59719,1097.98860545
59726,3404.25733333
59731,3301.66331029
59732,1421.8826268
59741,2091.60210235
59751,3931.97162085
59753,1278.55669036
59756,1116.00036873
59758,2094.81605128
59759,1028.70325715
59761,2903.67958254
59768,6364.7641
59772,1081.2434351
59774,3152.85096646
59780,3088.48561082
59781,4128.881875
59782,4705.40976261
59791,1447.87067838
59793,3804.24925
59799,1468.98993799
59800,2327.53033867
59804,1232.43771429
59816,2401.9573
59829,4760.6546558
59838,1721.87587797
59841,1541.74524658
59848,1589.45266885
59855,1387.8090382
59857,1966.02039159
59874,3837.31125
59877,2277.28040833
59881,1662.8049132
59882,4639.807
59886,1889.886
59887,5110.52627384
59893,4597.50667293
59897,921.863128498
59905,5607.346
59906,1967.75674632
59925,2821.05855975
59927,4178.446
59935,1991.12447649
59942,5499.19078571
59943,2579.332
59947,3802.934
59959,3051.87533333
59962,1241.71514206
59967,1672.04367984
59970,977.925405613
59986,2316.35833333
59992,2271.45073626
59993,1516.33709028
59994,1883.08730656
59999,1175.43032143
60018,1220.21999679
60021,2014.1655418
60029,3433.152
60035,5167.21982675
60036,3240.8098
60044,993.899718919
60046,3238.4878
60047,1018.68336953
60051,3437.02909091
60057,2072.05894731
60072,8316.22555037
60080,891.511133605
60083,1839.88747857
60084,2152.00765833
60085,1055.11910483
60087,3652.75718889
60089,3182.07335
60095,1563.98295848
60102,2802.02718405
60103,2611.5484274
60104,1856.83622838
60107,10874.048
60123,8998.42946667
60128,1914.77000833
60130,2221.5814224
60134,4051.54849595
60135,1646.54133333
60136,3053.09
60139,2020.6993336
60145,3507.38666667
60146,1996.61541394
60153,3008.29138424
60154,4991.201
60161,942.378534393
60162,1451.95497988
60163,2414.03793333
60168,8263.0012381
60174,1565.35042222
60175,2323.59401301
60176,3621.06289862
60177,8005.56073258
60178,1471.6139217
60181,1955.68283718
60193,3538.78169048
60200,1642.38729818
60201,2115.28795183
60205,2178.15232381
60210,6064.46344643
60212,2924.03392535
60214,1519.9414395
60215,1112.35392432
60223,3342.91801301
60224,1415.64644803
60226,1316.53638897
60232,1239.827314
60235,2469.41867724
60238,2091.93948773
60243,1288.73454563
60248,2277.806
60249,1571.01475462
60250,1781.49311461
60260,1534.937
60261,2302.41977356
60266,1430.93306355
60267,942.378534393
60269,1904.81959971
60270,1905.52366667
60281,3272.51033333
60287,7346.71836569
60295,5245.2444
60305,5650.21775
60307,2312.93275324
60308,1937.305
60309,2880.02778806
60311,4370.47933333
60314,3855.022
60317,1521.45071676
60321,1857.54702525
60323,2826.56608333
60329,6802.84416573
60336,2626.28478333
60339,1011.68388418
60348,2301.89881455
60357,900.221918836
60358,3890.105
60368,2474.93433333
60376,10189.4119
60391,1012.01913747
60392,1516.33709028
60394,2378.54505714
60401,889.243983333
60404,2474.83832179
60405,9346.077
60406,6370.58849655
60407,2951.23003333
60409,3265.47295833
60410,1496.55382918
60411,891.511133605
60419,1304.64874553
60420,1828.80634605
60425,2001.50074383
60428,4880.47766667
60445,1292.12631069
60451,3228.34367528
60457,3232.91456429
60466,1869.3521016
60473,2013.18698792
60481,3116.42448773
60487,6881.02414122
60488,2802.02718405
60519,1568.54972714
60524,1922.71655463
60525,2479.83715404
60527,5318.09573333
60531,3585.79218182
60538,3293.36991288
60539,2848.54521667
60545,1775.43126934
60547,1432.15471234
60549,1711.25534439
60555,3734.1261376
60557,2615.52174733
60562,6214.71475
60570,3427.42528581
60574,1382.92474619
60594,1675.51761903
60595,1282.47902637
60606,1921.92883848
60607,1856.38078354
60613,1138.95515214
60618,3855.7461
60626,1657.43106112
60628,2875.71487194
60637,4188.18309799
60638,1283.71233333
60640,2952.29550048
60643,1340.39380176
60646,3279.47873868
60647,2330.96106025
60649,2389.03015
60662,1657.43106112
60666,1531.5609871
60668,1230.00604193
60671,2880.9305
60674,2791.47050833
60676,1519.9414395
60677,3827.592
60681,1252.03824673
60689,3840.15172676
60693,1693.71242009
60696,1566.19830426
60700,1835.85743873
60706,2513.56298
60709,4139.3322119
60715,2018.25694256
60721,2835.68957039
60722,4133.991
60727,17700.2563333
60730,4323.93742857
60735,2003.23814943
60736,4719.695
60751,2028.26184757
60758,7157.26363246
60764,1441.50422584
60765,1785.10185
60769,4215.90112994
60771,1415.64644803
60775,1759.13
60776,2377.72725202
60784,1993.0730475
60786,1188.90130714
60789,2492.55
60797,2272.47375
60802,2852.09179847
60810,5876.502025
60815,1657.43106112
60817,1169.22286718
60824,1326.93404441
60830,1322.16435233
60833,6366.38848333
60839,1917.5290278
60841,993.899718919
60842,1495.84623169
60850,6058.0934
60859,2603.48775942
60860,2330.09183333
60871,4389.1961
60873,7006.29
60878,3240.28930866
60879,3415.31278495
60880,3637.08086142
60893,4868.97156667
60896,1252.03824673
60898,1657.43106112
60907,4070.355
60908,13099.4481
60909,1605.73647016
60910,6034.19707937
60916,1910.39775624
60921,2148.09706776
60928,4208.54602903
60936,919.650439269
60938,5871.02592143
60946,4341.60225
60948,1929.98845998
60955,2267.84190841
60963,1437.30890327
60965,1823.2960616
60967,2330.96106025
60970,1760.93240627
60971,1981.7231103
60981,2330.96106025
60984,2737.00913837
60991,1978.9256085
60994,4095.05871429
60997,4728.42563095
60999,2773.19640076
61001,764.442914484
61004,5378.745
61009,1657.43106112
61011,1159.76052164
61019,1484.38706641
61033,2304.74789871
61034,1252.03824673
61040,4052.29690833
61041,806.006074223
61042,2773.44733333
61045,5610.43302917
61049,4360.45383333
61057,1252.03824673
61068,6368.90649123
61070,1488.65074377
61072,8159.214
61080,1252.03824673
61081,2733.44553333
61082,7664.54244461
61086,5798.26005909
61100,993.899718919
61102,3379.742
61108,8446.58
61116,1252.03824673
61126,4225.44173333
61129,2083.57816667
61132,1536.7161418
61143,4141.552
61145,1252.03824673
61146,1816.1928
61153,1720.55
61154,2599.53077381
61156,2129.50702848
61159,1039.19176485
61162,3876.76454861
61167,942.378534393
61178,2597.7665
61179,2149.1366458
61182,4092.3637619
61184,1536.02604861
61186,5543.23176667
61187,1429.87212954
61188,4832.15849974
61196,2553.7515
61201,2040.87940278
61202,5692.659
61210,993.899718919
61217,3824.0945
61221,2091.93948773
61223,1949.63006858
61226,5015.13298095
61232,1672.04367984
61246,2679.339
61247,6103.527
61252,4982.23807968
61254,2647.34473333
61267,1356.24518515
61275,4827.43648155
61276,1211.16066667
61284,2741.72618182
61287,1642.38729818
61292,11212.2666746
61305,2161.22023113
61306,3733.8069655
61311,1434.08681667
61315,4785.05431252
61323,6824.508
61332,1642.38729818
61346,1693.76469971
61362,1140.78058685
61365,6521.9990397
61367,1802.49712036
61372,1642.38729818
61378,1376.28978476
61379,4188.18309799
61381,1231.62735222
61383,1751.47078051
61386,4249.69766667
61392,4542.51922745
61393,6716.86494936
61397,1003.95827286
61398,3079.80533425
61399,1886.55487111
61404,1266.03252989
61405,1325.47533333
61418,1859.34678168
61421,1996.61541394
61422,3470.16146667
61423,1611.31119872
61426,5169.61603413
61432,1593.55962054
61433,1966.02039159
61436,1298.007
61442,1861.013
61446,1695.2905
61453,1976.55085752
61455,2010.15521946
61461,2972.3021
61465,938.051342878
61474,8789.785
61482,9821.02614286
61486,3261.83
61492,1653.57872692
61494,2984.15071555
61498,1917.86
61507,2847.68270255
61508,6485.05166667
61509,2661.5105
61521,2308.74026848
61529,3081.25115821
61530,1452.75585
61539,6521.9990397
61545,2207.73762857
61558,3335.36466667
61572,1788.45410119
61586,3727.348
61595,1531.5609871
61597,1776.50970762
61600,2909.82223431
61603,2269.31146144
61624,1823.2960616
61636,2438.70672945
61637,1476.92598276
61639,5446.755
61643,2272.81719418
61646,2378.2339086
61650,1108.50536667
61652,4785.05431252
61655,1261.46910243
61662,1650.29154391
61665,3674.533
61670,3268.3975
61673,2091.93948773
61676,1017.99258148
61682,2610.37462044
61687,2873.22415629
61690,1509.06237979
61691,1520.82916836
61693,2981.958
61695,3554.99107778
61706,2712.13676365
61709,3604.946
61714,1839.41925949
61715,1311.91727489
61726,1035.19848679
61734,3916.786675
61735,1656.07228333
61737,2655.55316142
61750,1892.12497869
61751,3301.66331029
61754,1642.38729818
61770,5014.04309091
61773,827.088666667
61775,6497.7113
61777,1658.37919167
61781,2898.28025
61783,1564.39956667
61789,3660.78416071
61805,2875.71487194
61806,1917.5290278
61810,1272.156
61813,1308.5772409
61816,8322.75380707
61817,6358.3534
61820,4258.08180119
61825,4371.2028
61827,2030.7613668
61830,1361.83827104
61836,2538.69128626
61844,5942.24379048
61853,3413.807
61855,1593.78883654
61858,1235.16116667
61865,1295.83186495
61868,3172.92814286
61872,1323.9801496
61880,921.863128498
61881,1966.02039159
61882,6860.93571429
61886,4433.98923333
61894,1351.2617072
61900,3740.25512274
61902,1252.03824673
61907,3079.80533425
61919,2715.20115
61921,5544.80030264
61922,1474.2416119
61942,10686.6081496
61946,1085.88182273
61949,2515.55257659
61952,1262.45484037
61963,1765.38631591
61975,2165.7151606
61983,4670.20424269
61984,1259.9053286
61993,8965.482
61994,2955.43268789
62001,2267.84190841
62007,1277.46277869
62013,2779.22214286
62014,3763.45875882
62019,2475.11146429
62028,4373.67766667
62036,8148.91466667
62047,3540.79225
62048,1766.10567027
62055,2057.14989267
62057,1834.70850843
62063,1594.81443622
62065,2353.1893
62066,942.378534393
62067,1314.1491619
62070,921.200498229
62077,4844.87533333
62078,2585.134
62079,2902.7681
62086,2170.7378564
62090,1224.66359444
62091,1261.46910243
62093,1299.38379006
62097,1541.74524658
62099,1472.81256796
62109,5979.90492402
62119,1672.04367984
62124,2271.34442382
62130,993.899718919
62131,1608.58225
62136,794.384678889
62137,2546.52180317
62141,6024.11866667
62155,3824.4564
62158,1898.931
62160,1262.45484037
62165,5973.66221667
62167,3531.94781386
62175,1866.78755918
62176,3307.687
62177,6109.31289572
62189,3249.43148295
62191,1865.30972475
62193,2509.89389334
62197,3517.78515753
62200,2321.39002659
62201,1767.62541111
62202,3144.672
62206,2206.60559901
62219,1990.63003889
62226,1262.45484037
62231,942.378534393
62236,1176.08151185
62240,1382.07451031
62254,1334.53304268
62258,1252.03824673
62260,5719.48643767
62264,5236.16203939
62272,2845.05250556
62280,2290.33890476
62285,1657.43106112
62287,1267.58170124
62291,4020.4175
62299,2645.78655952
62301,5993.242
62302,1545.3436759
62305,1527.38164809
62309,2550.55618534
62318,1981.7231103
62327,4237.13538889
62334,1641.16958099
62335,1263.20273492
62336,2141.93030119
62337,1248.2056193
62338,2942.38321965
62341,2762.63348839
62344,5353.355
62349,4906.7886
62351,2165.34675
62352,2132.72227982
62358,1642.38729818
62359,1781.49311461
62364,1176.08151185
62369,2302.87016843
62371,3548.73166667
62389,3967.03880158
